,Circuit,Parameters
873,RC-G-G,"R1: 6.86e+00, C1: 4.74e-07, R_g1: 3.29e-02, t_g1: 3.45e-02, R_g2: 2.59e+02, t_g2: 2.63e+01"
874,L-R-RCPE-RCPE-RCPE,"L1: 2.39e-07, R1: 1.31e+00, R2: 1.32e+00, CPE1_t: 5.94e-01, CPE1_C: 5.35e-10, R3: 1.25e+02, CPE2_t: 6.48e-01, CPE2_C: 3.50e-07, R4: 3.12e+03, CPE3_t: 9.51e-01, CPE3_C: 1.82e-04"
875,RCPE-RCPE-RCPE,"R1: 2.77e-02, R2: 1.22e-02, R3: 1.23e+03, CPE1_t: 8.68e-01, CPE1_C: 4.32e-09, CPE2_t: 6.96e-01, CPE2_C: 8.36e-05, CPE3_t: 9.02e-01, CPE3_C: 1.29e-01"
876,L-R-RCPE,
877,RCPE-RCPE-RCPE,"R1: 5.14e+00, R2: 9.50e+00, R3: 1.95e+03, CPE1_t: 7.87e-01, CPE1_C: 3.11e-08, CPE2_t: 9.50e-01, CPE2_C: 7.75e-07, CPE3_t: 6.75e-01, CPE3_C: 2.49e-05"
878,L-R-RCPE-RCPE-RCPE,"L1: 4.25e-07, R1: 8.27e+00, R2: 6.00e+01, CPE1_t: 8.82e-01, CPE1_C: 1.68e-11, R3: 1.11e+03, CPE2_t: 5.18e-01, CPE2_C: 1.23e-06, R4: 1.14e+04, CPE3_t: 8.71e-01, CPE3_C: 9.83e-05"
879,Rs_Ws,"R1: 1.71e-01, W1_R: 1.21e+01, W1_T: 5.06e-02, W1_p: 2.02e+00"
880,RC-RC-RCPE-RCPE,"R1: 5.81e+00, R2: 4.37e-01, R3: 3.15e+00, R4: 6.76e+02, C2 : 8.91e-06, CPE3_C: 4.93e-05, CPE4_t: 6.54e-01, CPE4_C: 3.52e-02, C1: 2e-9, CPE3_t: 0.9"
881,L-R-RCPE-RCPE-RCPE,
882,L-R-RCPE,"L1: 2.65e-06, R1: 3.18e+00, R2: 2.61e+03, CPE1_t: 6.65e-01, CPE1_C: 8.54e-10"
883,L-R-RCPE,"L1: 5.47e-06, R1: 5.19e-01, R2: 1.20e+01, CPE1_t: 5.37e-01, CPE1_C: 2.44e-11"
884,L-R-RCPE,"L1: 3.35e-07, R1: 1.43e-01, R2: 5.07e+00, CPE1_t: 5.50e-01, CPE1_C: 1.08e-11"
885,RCPE-RCPE-RCPE-RCPE,"R1: 1.00e+02, R2: 7.01e+01, R3: 1.04e+03, R4: 2.42e+04, CPE1_t: 7.31e-01, CPE1_C: 9.34e-10, CPE2_t: 6.40e-01, CPE2_C: 6.96e-07, CPE3_t: 5.80e-01, CPE3_C: 4.07e-06, CPE4_t: 5.99e-01, CPE4_C: 1.01e-04"
886,RC-G-G,"R1: 4.62e+01, C1: 3.11e-07, R_g1: 6.42e+01, t_g1: 6.26e-03, R_g2: 9.74e+01, t_g2: 1.26e+00"
887,RCPE-RCPE,"R1: 4.55e-01, R2: 2.75e+04, CPE1_t: 5.63e-01, CPE1_C: 3.01e-03, CPE2_t: 6.18e-01, CPE2_C: 1.49e-01"
888,RCPE-RCPE-RCPE,"R1: 5.17e+00, R2: 1.59e+02, R3: 2.21e+03, CPE1_t: 8.16e-01, CPE1_C: 2.13e-07, CPE2_t: 8.89e-01, CPE2_C: 2.17e-07, CPE3_t: 7.59e-01, CPE3_C: 1.08e-06"
889,L-R-RCPE,"L1: 4.68e-06, R1: 3.98e+01, R2: 5.57e+00, CPE1_t: 8.05e-01, CPE1_C: 1.88e-04"
890,RC-G-G,"R1: 1.99e-02, C1: 1.58e-05, R_g1: 2.81e-02, t_g1: 2.94e-03, R_g2: 3.94e+01, t_g2: 5.65e-01"
891,RCPE-RCPE-RCPE-RCPE,
892,RCPE-RCPE-RCPE,
893,L-R-RCPE-RCPE,"L1: 1.38e-06, R1: 4.49e+01, R2: 4.83e+00, CPE1_t: 7.86e-01, CPE1_C: 2.73e-08, R3: 8.08e-01, CPE2_t: 6.96e-01, CPE2_C: 3.73e-06"
894,RCPE-RCPE,"R1: 1.13e+02, R2: 5.82e+04, CPE1_t: 8.79e-01, CPE1_C: 3.73e-10, CPE2_t: 5.42e-01, CPE2_C: 1.29e-09"
895,L-R-RCPE-RCPE,"L1: 1.85e-07, R1: 7.14e-01, R2: 1.86e-01, CPE1_t: 5.72e-01, CPE1_C: 1.04e-08, R3: 3.83e+04, CPE2_t: 9.53e-01, CPE2_C: 3.30e-05"
896,L-R-RCPE-RCPE,
897,L-R-RCPE-RCPE-RCPE,"L1: 2.37e-08, R1: 9.94e+01, R2: 1.47e+02, CPE1_t: 5.01e-01, CPE1_C: 4.77e-08, R3: 7.01e+02, CPE2_t: 7.70e-01, CPE2_C: 1.05e-05, R4: 9.21e+03, CPE3_t: 5.01e-01, CPE3_C: 2.84e-03"
898,L-R-RCPE-RCPE-RCPE,"L1: 4.99e-06, R1: 4.75e-02, R2: 4.88e+00, CPE1_t: 6.25e-01, CPE1_C: 6.67e-08, R3: 5.17e+01, CPE2_t: 8.17e-01, CPE2_C: 2.65e-03, R4: 3.20e+03, CPE3_t: 9.47e-01, CPE3_C: 3.70e-01"
899,L-R-RCPE,
900,RCPE-RCPE,"R1: 1.11e+01, R2: 3.94e+05, CPE1_t: 9.66e-01, CPE1_C: 2.05e-10, CPE2_t: 6.89e-01, CPE2_C: 1.57e-09"
901,RC-RC-RCPE-RCPE,"R1: 1.41e+02, R2: 1.20e+02, R3: 1.41e+02, R4: 1.76e+00, C2 : 1.56e-07, CPE3_C: 2.55e-06, CPE4_t: 7.21e-01, CPE4_C: 1.70e-02, C1: 2e-9, CPE3_t: 0.9"
902,RCPE-RCPE-RCPE,"R1: 3.17e+01, R2: 3.31e+02, R3: 3.73e+01, CPE1_t: 6.45e-01, CPE1_C: 2.72e-11, CPE2_t: 9.83e-01, CPE2_C: 1.69e-08, CPE3_t: 8.36e-01, CPE3_C: 2.77e-03"
903,RC-G-G,"R1: 1.56e+02, C1: 7.56e-08, R_g1: 2.23e-02, t_g1: 1.63e-02, R_g2: 6.98e+00, t_g2: 5.57e-02"
904,RC-RC-RCPE-RCPE,"R1: 4.50e-01, R2: 8.22e-01, R3: 6.30e-01, R4: 6.01e+03, C2 : 1.51e-05, CPE3_C: 8.35e-04, CPE4_t: 8.75e-01, CPE4_C: 1.61e-01, C1: 2e-9, CPE3_t: 0.9"
905,L-R-RCPE-RCPE,"L1: 3.35e-08, R1: 2.48e+01, R2: 1.89e+02, CPE1_t: 7.23e-01, CPE1_C: 7.64e-08, R3: 2.07e+01, CPE2_t: 7.00e-01, CPE2_C: 7.55e-04"
906,RC-G-G,"R1: 2.62e+01, C1: 1.96e-09, R_g1: 1.16e-03, t_g1: 1.36e+01, R_g2: 7.51e+01, t_g2: 2.57e+01"
907,RCPE-RCPE-RCPE-RCPE,"R1: 4.19e+02, R2: 5.32e+00, R3: 6.41e+00, R4: 3.08e+04, CPE1_t: 9.52e-01, CPE1_C: 3.09e-11, CPE2_t: 8.35e-01, CPE2_C: 6.14e-07, CPE3_t: 8.24e-01, CPE3_C: 3.55e-04, CPE4_t: 5.28e-01, CPE4_C: 7.46e-06"
908,RC-G-G,"R1: 3.87e-02, C1: 6.14e-07, R_g1: 2.15e-01, t_g1: 2.84e-03, R_g2: 1.40e+01, t_g2: 2.12e-01"
909,RC-G-G,"R1: 1.50e+01, C1: 1.42e-07, R_g1: 9.50e-02, t_g1: 4.50e+00, R_g2: 4.71e+00, t_g2: 1.30e+01"
910,L-R-RCPE-RCPE-RCPE,"L1: 1.06e-08, R1: 4.16e+01, R2: 2.53e+00, CPE1_t: 5.19e-01, CPE1_C: 3.70e-08, R3: 3.95e-01, CPE2_t: 5.33e-01, CPE2_C: 4.91e-05, R4: 7.23e+03, CPE3_t: 7.15e-01, CPE3_C: 2.56e-03"
911,RCPE-RCPE-RCPE,"R1: 4.95e+01, R2: 3.16e+03, R3: 4.56e+01, CPE1_t: 6.57e-01, CPE1_C: 1.24e-08, CPE2_t: 9.60e-01, CPE2_C: 1.33e-08, CPE3_t: 7.05e-01, CPE3_C: 2.10e-05"
912,RC-RC-RCPE-RCPE,"R1: 1.18e+00, R2: 1.33e-01, R3: 1.02e-01, R4: 2.90e+01, C2 : 2.85e-05, CPE3_C: 5.89e-04, CPE4_t: 7.08e-01, CPE4_C: 4.25e+00, C1: 2e-9, CPE3_t: 0.9"
913,RCPE-RCPE-RCPE,
914,L-R-RCPE,"L1: 8.78e-06, R1: 4.74e-01, R2: 1.41e+03, CPE1_t: 5.93e-01, CPE1_C: 5.55e-04"
915,L-R-RCPE,"L1: 2.57e-08, R1: 4.37e+00, R2: 8.99e+03, CPE1_t: 6.58e-01, CPE1_C: 1.49e-07"
916,L-R-RCPE,"L1: 1.04e-07, R1: 1.78e+00, R2: 1.33e-01, CPE1_t: 9.01e-01, CPE1_C: 4.78e-03"
917,L-R-RCPE-RCPE-RCPE,"L1: 6.80e-08, R1: 1.86e+01, R2: 2.51e+03, CPE1_t: 9.21e-01, CPE1_C: 3.65e-10, R3: 1.13e+04, CPE2_t: 8.52e-01, CPE2_C: 2.67e-05, R4: 1.42e+04, CPE3_t: 9.15e-01, CPE3_C: 5.38e-04"
918,L-R-RCPE-RCPE,
919,L-R-RCPE,"L1: 2.20e-08, R1: 3.05e+02, R2: 3.81e+00, CPE1_t: 6.22e-01, CPE1_C: 3.82e-06"
920,RCPE-RCPE-RCPE,"R1: 1.17e+00, R2: 9.42e+00, R3: 4.40e+02, CPE1_t: 6.09e-01, CPE1_C: 9.95e-10, CPE2_t: 5.09e-01, CPE2_C: 5.97e-07, CPE3_t: 9.69e-01, CPE3_C: 7.80e-06"
921,L-R-RCPE,"L1: 2.02e-07, R1: 8.72e+02, R2: 5.04e+02, CPE1_t: 6.41e-01, CPE1_C: 1.81e-05"
922,RCPE-RCPE-RCPE-RCPE,"R1: 1.86e+01, R2: 1.88e+02, R3: 6.65e+00, R4: 8.60e+01, CPE1_t: 7.08e-01, CPE1_C: 5.15e-08, CPE2_t: 5.21e-01, CPE2_C: 1.29e-07, CPE3_t: 7.96e-01, CPE3_C: 6.39e-04, CPE4_t: 5.39e-01, CPE4_C: 1.60e-03"
923,RC-RC-RCPE-RCPE,"R1: 2.40e-01, R2: 4.25e-02, R3: 1.87e+00, R4: 3.76e+01, C2 : 2.87e-05, CPE3_C: 8.80e-04, CPE4_t: 9.70e-01, CPE4_C: 2.14e+00, C1: 2e-9, CPE3_t: 0.9"
924,RC-RC-RCPE-RCPE,
925,RCPE-RCPE,"R1: 5.72e+00, R2: 1.39e+03, CPE1_t: 5.78e-01, CPE1_C: 3.52e-08, CPE2_t: 9.77e-01, CPE2_C: 6.83e-07"
926,RC-RC-RCPE-RCPE,
927,L-R-RCPE,"L1: 6.77e-06, R1: 3.09e+01, R2: 3.58e+03, CPE1_t: 8.69e-01, CPE1_C: 2.97e-07"
928,L-R-RCPE,"L1: 3.90e-06, R1: 4.20e-02, R2: 2.58e+04, CPE1_t: 8.76e-01, CPE1_C: 7.39e-08"
929,Rs_Ws,"R1: 1.51e-02, W1_R: 4.55e+01, W1_T: 2.90e-01, W1_p: 3.40e+00"
930,RC-G-G,"R1: 2.25e-02, C1: 2.07e-06, R_g1: 2.55e-01, t_g1: 6.63e-04, R_g2: 1.80e+01, t_g2: 7.17e-02"
931,RC-RC-RCPE-RCPE,"R1: 1.05e+01, R2: 1.47e+01, R3: 6.07e+01, R4: 7.84e+01, C2 : 1.07e-07, CPE3_C: 4.17e-06, CPE4_t: 9.01e-01, CPE4_C: 1.07e-04, C1: 2e-9, CPE3_t: 0.9"
932,L-R-RCPE-RCPE-RCPE,"L1: 1.42e-08, R1: 3.93e+00, R2: 2.27e+01, CPE1_t: 5.04e-01, CPE1_C: 4.75e-12, R3: 4.56e+00, CPE2_t: 7.73e-01, CPE2_C: 8.68e-06, R4: 4.70e+02, CPE3_t: 6.61e-01, CPE3_C: 2.23e-06"
933,Rs_Ws,"R1: 2.97e+02, W1_R: 3.97e+00, W1_T: 3.66e-03, W1_p: 2.82e+00"
934,L-R-RCPE-RCPE-RCPE,
935,RCPE-RCPE-RCPE,"R1: 1.26e+00, R2: 5.96e+02, R3: 8.10e+03, CPE1_t: 9.05e-01, CPE1_C: 2.44e-09, CPE2_t: 8.16e-01, CPE2_C: 4.19e-05, CPE3_t: 7.47e-01, CPE3_C: 7.08e-04"
936,RCPE-RCPE-RCPE,
937,RC-RC-RCPE-RCPE,"R1: 6.08e+00, R2: 2.70e+01, R3: 2.06e+01, R4: 1.27e+01, C2 : 1.57e-06, CPE3_C: 3.79e-05, CPE4_t: 7.40e-01, CPE4_C: 7.10e-02, C1: 2e-9, CPE3_t: 0.9"
938,RC-RC-RCPE-RCPE,"R1: 3.12e+00, R2: 3.85e-02, R3: 3.34e-01, R4: 1.34e+02, C2 : 8.75e-05, CPE3_C: 1.43e-04, CPE4_t: 7.01e-01, CPE4_C: 1.75e-02, C1: 2e-9, CPE3_t: 0.9"
939,L-R-RCPE-RCPE-RCPE,"L1: 8.89e-07, R1: 1.70e-02, R2: 1.74e-02, CPE1_t: 9.71e-01, CPE1_C: 5.11e-05, R3: 7.23e-02, CPE2_t: 7.94e-01, CPE2_C: 3.72e-04, R4: 1.21e+01, CPE3_t: 6.57e-01, CPE3_C: 1.37e-03"
940,RC-G-G,"R1: 1.43e-01, C1: 7.38e-06, R_g1: 2.70e-01, t_g1: 1.07e-01, R_g2: 4.79e-01, t_g2: 4.74e+01"
941,RC-RC-RCPE-RCPE,"R1: 1.03e-01, R2: 2.56e-01, R3: 2.64e+00, R4: 1.32e-01, C2 : 2.36e-05, CPE3_C: 1.46e-04, CPE4_t: 6.45e-01, CPE4_C: 1.35e+00, C1: 2e-9, CPE3_t: 0.9"
942,RCPE-RCPE,"R1: 1.65e+01, R2: 3.29e+03, CPE1_t: 5.15e-01, CPE1_C: 5.53e-09, CPE2_t: 7.51e-01, CPE2_C: 5.90e-03"
943,RCPE-RCPE-RCPE-RCPE,"R1: 5.17e+01, R2: 2.92e+02, R3: 1.14e+04, R4: 5.81e+05, CPE1_t: 5.52e-01, CPE1_C: 1.44e-06, CPE2_t: 6.96e-01, CPE2_C: 1.29e-04, CPE3_t: 6.97e-01, CPE3_C: 7.43e-04, CPE4_t: 6.24e-01, CPE4_C: 3.62e-04"
944,Rs_Ws,"R1: 2.62e-01, W1_R: 7.17e-02, W1_T: 3.03e+00, W1_p: 2.27e+00"
945,RC-RC-RCPE-RCPE,
946,RC-G-G,"R1: 3.19e+01, C1: 3.41e-06, R_g1: 2.10e-05, t_g1: 3.72e-03, R_g2: 7.13e+00, t_g2: 2.28e+01"
947,RC-RC-RCPE-RCPE,"R1: 1.29e+02, R2: 5.25e+01, R3: 3.16e+01, R4: 2.84e+03, C2 : 1.51e-07, CPE3_C: 9.46e-06, CPE4_t: 7.60e-01, CPE4_C: 3.52e-03, C1: 2e-9, CPE3_t: 0.9"
948,Rs_Ws,"R1: 3.16e+01, W1_R: 1.07e-01, W1_T: 2.18e+01, W1_p: 1.59e+00"
949,RCPE-RCPE-RCPE,"R1: 6.46e+00, R2: 2.29e+02, R3: 2.27e+02, CPE1_t: 1.01e+00, CPE1_C: 5.05e-11, CPE2_t: 9.44e-01, CPE2_C: 1.06e-07, CPE3_t: 9.44e-01, CPE3_C: 2.33e-04"
950,RCPE-RCPE-RCPE,"R1: 2.14e-01, R2: 8.21e+02, R3: 1.20e+06, CPE1_t: 7.02e-01, CPE1_C: 8.52e-07, CPE2_t: 8.89e-01, CPE2_C: 1.76e-06, CPE3_t: 6.15e-01, CPE3_C: 4.93e-05"
951,L-R-RCPE,"L1: 2.46e-08, R1: 6.67e-02, R2: 1.85e+00, CPE1_t: 9.02e-01, CPE1_C: 4.21e-01"
952,RC-G-G,"R1: 2.63e+01, C1: 2.77e-09, R_g1: 9.58e-03, t_g1: 1.12e-02, R_g2: 1.40e-01, t_g2: 1.95e-02"
953,RC-G-G,"R1: 7.31e+01, C1: 5.03e-08, R_g1: 1.18e-02, t_g1: 3.80e-02, R_g2: 2.73e+00, t_g2: 5.56e-02"
954,L-R-RCPE,
955,RC-G-G,"R1: 3.10e+01, C1: 4.01e-07, R_g1: 4.37e-02, t_g1: 1.65e+01, R_g2: 1.17e+00, t_g2: 6.35e+01"
956,RCPE-RCPE-RCPE-RCPE,"R1: 2.56e+00, R2: 1.56e+00, R3: 1.02e-01, R4: 3.60e+02, CPE1_t: 1.01e+00, CPE1_C: 3.58e-11, CPE2_t: 8.25e-01, CPE2_C: 1.07e-06, CPE3_t: 6.07e-01, CPE3_C: 5.09e-03, CPE4_t: 8.28e-01, CPE4_C: 3.22e-04"
957,L-R-RCPE-RCPE-RCPE,"L1: 3.13e-07, R1: 1.64e+01, R2: 1.18e+00, CPE1_t: 9.16e-01, CPE1_C: 9.11e-08, R3: 5.36e+03, CPE2_t: 8.52e-01, CPE2_C: 5.69e-07, R4: 1.53e+02, CPE3_t: 7.99e-01, CPE3_C: 1.30e-03"
958,RC-RC-RCPE-RCPE,"R1: 2.12e+02, R2: 1.15e+00, R3: 1.05e+02, R4: 2.15e+00, C2 : 1.03e-07, CPE3_C: 3.78e-06, CPE4_t: 6.01e-01, CPE4_C: 1.91e-03, C1: 2e-9, CPE3_t: 0.9"
959,L-R-RCPE-RCPE-RCPE,"L1: 1.63e-06, R1: 2.26e+00, R2: 6.34e+01, CPE1_t: 6.45e-01, CPE1_C: 4.86e-10, R3: 3.76e+03, CPE2_t: 8.12e-01, CPE2_C: 2.00e-06, R4: 1.45e+03, CPE3_t: 9.50e-01, CPE3_C: 1.32e-03"
960,L-R-RCPE-RCPE,"L1: 2.33e-08, R1: 2.59e+01, R2: 3.85e+02, CPE1_t: 9.18e-01, CPE1_C: 1.04e-12, R3: 4.70e+01, CPE2_t: 7.89e-01, CPE2_C: 2.75e-05"
961,L-R-RCPE-RCPE-RCPE,
962,RCPE-RCPE,"R1: 4.91e-01, R2: 1.36e-01, CPE1_t: 8.89e-01, CPE1_C: 8.06e-05, CPE2_t: 9.86e-01, CPE2_C: 6.46e-03"
963,L-R-RCPE,"L1: 1.98e-06, R1: 3.72e+00, R2: 1.17e+02, CPE1_t: 7.46e-01, CPE1_C: 4.94e-10"
964,RCPE-RCPE-RCPE,
965,RCPE-RCPE,"R1: 3.73e+00, R2: 1.27e+05, CPE1_t: 6.82e-01, CPE1_C: 1.83e-09, CPE2_t: 9.26e-01, CPE2_C: 4.50e-03"
966,L-R-RCPE-RCPE-RCPE,"L1: 7.08e-08, R1: 5.31e+00, R2: 4.32e+00, CPE1_t: 5.23e-01, CPE1_C: 2.21e-07, R3: 2.08e+03, CPE2_t: 7.59e-01, CPE2_C: 1.18e-06, R4: 2.46e+01, CPE3_t: 8.82e-01, CPE3_C: 6.31e-03"
967,RCPE-RCPE-RCPE,"R1: 2.64e-02, R2: 4.74e+00, R3: 1.71e+03, CPE1_t: 8.53e-01, CPE1_C: 3.65e-10, CPE2_t: 5.20e-01, CPE2_C: 6.69e-05, CPE3_t: 9.88e-01, CPE3_C: 3.42e-04"
968,RC-RC-RCPE-RCPE,
969,L-R-RCPE-RCPE,"L1: 1.49e-06, R1: 7.70e+01, R2: 5.92e-01, CPE1_t: 6.24e-01, CPE1_C: 1.16e-09, R3: 4.11e+02, CPE2_t: 6.63e-01, CPE2_C: 3.31e-03"
970,RCPE-RCPE,"R1: 2.30e-01, R2: 1.13e+03, CPE1_t: 9.91e-01, CPE1_C: 1.74e-07, CPE2_t: 7.23e-01, CPE2_C: 1.88e-07"
971,RC-RC-RCPE-RCPE,"R1: 2.97e+02, R2: 1.70e+00, R3: 1.93e+01, R4: 7.79e+01, C2 : 2.12e-07, CPE3_C: 1.24e-06, CPE4_t: 5.59e-01, CPE4_C: 6.21e-02, C1: 2e-9, CPE3_t: 0.9"
972,L-R-RCPE-RCPE-RCPE,"L1: 2.75e-07, R1: 1.36e+00, R2: 2.19e+00, CPE1_t: 7.82e-01, CPE1_C: 1.12e-06, R3: 1.09e+01, CPE2_t: 7.29e-01, CPE2_C: 1.62e-05, R4: 6.23e+04, CPE3_t: 9.39e-01, CPE3_C: 1.19e-02"
973,RCPE-RCPE-RCPE-RCPE,
974,RCPE-RCPE,"R1: 2.32e-01, R2: 1.03e+01, CPE1_t: 6.80e-01, CPE1_C: 5.31e-09, CPE2_t: 8.20e-01, CPE2_C: 9.82e-03"
975,RCPE-RCPE,"R1: 6.45e+01, R2: 1.54e+03, CPE1_t: 8.42e-01, CPE1_C: 2.31e-06, CPE2_t: 9.69e-01, CPE2_C: 4.33e-05"
976,RC-G-G,
977,RCPE-RCPE,"R1: 1.68e+00, R2: 2.83e+01, CPE1_t: 7.75e-01, CPE1_C: 1.72e-03, CPE2_t: 9.57e-01, CPE2_C: 7.93e-02"
978,L-R-RCPE,
979,L-R-RCPE-RCPE,"L1: 1.20e-06, R1: 7.85e+01, R2: 1.14e+02, CPE1_t: 5.08e-01, CPE1_C: 9.60e-09, R3: 2.37e+03, CPE2_t: 8.65e-01, CPE2_C: 2.17e-04"
980,RC-RC-RCPE-RCPE,"R1: 1.53e+01, R2: 8.47e+00, R3: 9.96e+00, R4: 3.57e+02, C2 : 1.05e-06, CPE3_C: 5.46e-05, CPE4_t: 9.88e-01, CPE4_C: 1.29e-03, C1: 2e-9, CPE3_t: 0.9"
981,L-R-RCPE-RCPE,
982,RCPE-RCPE-RCPE,"R1: 1.59e+00, R2: 1.57e+01, R3: 5.30e-01, CPE1_t: 8.45e-01, CPE1_C: 2.61e-07, CPE2_t: 8.52e-01, CPE2_C: 3.51e-06, CPE3_t: 9.45e-01, CPE3_C: 1.46e-02"
983,RC-RC-RCPE-RCPE,"R1: 7.92e-01, R2: 2.16e+00, R3: 2.39e+00, R4: 3.79e+02, C2 : 1.60e-05, CPE3_C: 2.27e-04, CPE4_t: 4.71e-01, CPE4_C: 1.43e+00, C1: 2e-9, CPE3_t: 0.9"
984,RCPE-RCPE-RCPE-RCPE,
985,RC-RC-RCPE-RCPE,"R1: 1.05e+00, R2: 1.63e-01, R3: 2.39e+01, R4: 4.67e+03, C2 : 7.36e-06, CPE3_C: 1.64e-05, CPE4_t: 7.28e-01, CPE4_C: 7.37e-02, C1: 2e-9, CPE3_t: 0.9"
986,RCPE-RCPE,"R1: 1.89e-01, R2: 1.33e+04, CPE1_t: 6.13e-01, CPE1_C: 1.08e-05, CPE2_t: 8.11e-01, CPE2_C: 2.58e-07"
987,RCPE-RCPE-RCPE-RCPE,"R1: 3.17e-01, R2: 1.38e+01, R3: 5.78e+00, R4: 3.23e+03, CPE1_t: 9.42e-01, CPE1_C: 1.60e-10, CPE2_t: 7.07e-01, CPE2_C: 3.52e-08, CPE3_t: 9.08e-01, CPE3_C: 9.36e-05, CPE4_t: 9.54e-01, CPE4_C: 4.66e-05"
988,RC-RC-RCPE-RCPE,
989,RCPE-RCPE-RCPE,"R1: 2.84e-01, R2: 1.11e+00, R3: 2.36e+02, CPE1_t: 8.71e-01, CPE1_C: 1.48e-11, CPE2_t: 9.78e-01, CPE2_C: 1.65e-05, CPE3_t: 6.99e-01, CPE3_C: 3.05e-05"
990,RC-RC-RCPE-RCPE,"R1: 9.27e+00, R2: 3.48e+00, R3: 2.01e+00, R4: 2.94e+00, C2 : 2.19e-06, CPE3_C: 7.02e-05, CPE4_t: 1.00e+00, CPE4_C: 5.89e-01, C1: 2e-9, CPE3_t: 0.9"
991,RCPE-RCPE,"R1: 9.38e+01, R2: 3.49e+02, CPE1_t: 9.53e-01, CPE1_C: 6.45e-11, CPE2_t: 5.28e-01, CPE2_C: 6.43e-03"
992,L-R-RCPE-RCPE,"L1: 3.02e-07, R1: 1.76e+01, R2: 1.76e-01, CPE1_t: 9.06e-01, CPE1_C: 8.70e-08, R3: 2.07e+03, CPE2_t: 7.33e-01, CPE2_C: 2.35e-02"
993,L-R-RCPE-RCPE,"L1: 8.11e-07, R1: 3.46e+00, R2: 1.66e+00, CPE1_t: 9.09e-01, CPE1_C: 5.72e-09, R3: 5.12e+01, CPE2_t: 6.28e-01, CPE2_C: 1.28e-06"
994,L-R-RCPE-RCPE,"L1: 4.72e-07, R1: 1.67e-01, R2: 3.77e+01, CPE1_t: 5.59e-01, CPE1_C: 2.01e-08, R3: 3.72e+03, CPE2_t: 6.44e-01, CPE2_C: 1.01e-05"
995,RC-RC-RCPE-RCPE,"R1: 1.14e+02, R2: 2.10e+00, R3: 8.28e+01, R4: 1.06e+05, C2 : 1.93e-07, CPE3_C: 5.80e-06, CPE4_t: 9.52e-01, CPE4_C: 1.38e-02, C1: 2e-9, CPE3_t: 0.9"
996,RC-G-G,"R1: 2.05e+00, C1: 4.06e-08, R_g1: 1.47e-02, t_g1: 2.76e-03, R_g2: 2.22e-01, t_g2: 3.66e-02"
997,RC-G-G,
998,L-R-RCPE,"L1: 2.84e-08, R1: 1.55e+00, R2: 2.61e+05, CPE1_t: 5.11e-01, CPE1_C: 3.74e-10"
999,RCPE-RCPE-RCPE,
1000,RCPE-RCPE,
1001,RCPE-RCPE,"R1: 1.73e-01, R2: 5.00e+02, CPE1_t: 7.74e-01, CPE1_C: 3.56e-08, CPE2_t: 8.08e-01, CPE2_C: 3.23e-01"
1002,RC-RC-RCPE-RCPE,"R1: 1.08e+02, R2: 5.85e+00, R3: 2.51e+01, R4: 1.25e+02, C2 : 4.53e-07, CPE3_C: 1.96e-06, CPE4_t: 1.01e+00, CPE4_C: 4.79e-04, C1: 2e-9, CPE3_t: 0.9"
1003,L-R-RCPE,"L1: 9.01e-08, R1: 7.53e+00, R2: 4.84e+02, CPE1_t: 6.68e-01, CPE1_C: 2.47e-06"
1004,L-R-RCPE-RCPE-RCPE,"L1: 9.77e-06, R1: 1.28e-02, R2: 4.67e-02, CPE1_t: 8.31e-01, CPE1_C: 3.46e-10, R3: 5.91e-02, CPE2_t: 6.68e-01, CPE2_C: 6.46e-03, R4: 1.38e+00, CPE3_t: 8.17e-01, CPE3_C: 1.38e-02"
1005,RCPE-RCPE-RCPE-RCPE,"R1: 2.96e-01, R2: 8.89e+01, R3: 5.04e+02, R4: 2.68e+04, CPE1_t: 7.25e-01, CPE1_C: 1.88e-11, CPE2_t: 7.75e-01, CPE2_C: 5.49e-08, CPE3_t: 5.78e-01, CPE3_C: 9.00e-06, CPE4_t: 7.73e-01, CPE4_C: 1.22e-02"
1006,L-R-RCPE-RCPE-RCPE,
1007,RCPE-RCPE,
1008,RCPE-RCPE-RCPE-RCPE,"R1: 1.34e+01, R2: 2.61e+02, R3: 6.91e-01, R4: 1.44e+02, CPE1_t: 6.98e-01, CPE1_C: 2.16e-11, CPE2_t: 7.47e-01, CPE2_C: 1.42e-07, CPE3_t: 8.10e-01, CPE3_C: 7.17e-04, CPE4_t: 6.01e-01, CPE4_C: 1.15e-03"
1009,RCPE-RCPE,
1010,RCPE-RCPE-RCPE-RCPE,"R1: 8.03e+00, R2: 1.96e+01, R3: 9.64e+00, R4: 2.60e+03, CPE1_t: 9.13e-01, CPE1_C: 2.61e-11, CPE2_t: 7.50e-01, CPE2_C: 4.80e-09, CPE3_t: 6.75e-01, CPE3_C: 5.60e-05, CPE4_t: 8.31e-01, CPE4_C: 2.38e-04"
1011,Rs_Ws,"R1: 1.71e+00, W1_R: 4.37e+03, W1_T: 2.33e-03, W1_p: 8.80e+00"
1012,RCPE-RCPE,"R1: 6.45e+02, R2: 2.94e+06, CPE1_t: 7.70e-01, CPE1_C: 1.79e-11, CPE2_t: 1.00e+00, CPE2_C: 3.87e-05"
1013,L-R-RCPE,"L1: 1.85e-08, R1: 1.36e+01, R2: 6.30e+00, CPE1_t: 5.53e-01, CPE1_C: 2.00e-12"
